#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|    maskSR-SAG-bytes-example.bin|  8.96e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  21|   1000000|     100|0.26216611|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.46463614|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.26239095|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.93386886|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.54687002|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.59245508|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.06059645|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.34399666|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.16007000|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.99679281|   WEAK   
      rgb_lagged_sum|  31|   1000000|     100|0.24492717|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.89988545|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.34465477|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.28080168|  PASSED  
             dab_dct| 256|     50000|       1|0.85055126|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.98602287|  PASSED  
        dab_filltree|  32|  15000000|       1|0.71471427|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.06684142|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.20184850|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.99648710|   WEAK   
